"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Aruba","ABW","Gross enrolment ratio, pre-primary, both sexes (%)","SE.PRE.ENRR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","94.3304290771484","95.9030380249023","97.5833892822266","98.4693908691406","99.6229019165039","98.7809066772461","100.427200317383","109.021179199219","107.290130615234","101.632049560547","100.894523620605","104.462631225586","102.430038452148","107.158836364746","","","",
"Aruba","ABW","Gross enrolment ratio, pre-primary, female (%)","SE.PRE.ENRR.FE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","93.6005630493164","93.3563995361328","97.7746887207031","96.8858108520508","98.7491302490234","100.634246826172","99.7840194702148","108.068099975586","108.451759338379","102.267570495605","99.9237823486328","103.127380371094","104.693412780762","107.044410705566","","","",
"Aruba","ABW","Gross enrolment ratio, pre-primary, male (%)","SE.PRE.ENRR.MA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","95.0447387695313","98.3827514648438","97.4000015258789","100","100.473609924316","96.9697036743164","101.056343078613","109.949531555176","106.163887023926","101.019660949707","101.823486328125","105.732948303223","100.286743164063","107.267440795898","","","",
"Aruba","ABW","Official entrance age to primary education (years)","SE.PRM.AGES","","","","","","","","","","","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","",
"Aruba","ABW","Primary completion rate, female (%)","SE.PRM.CMPT.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","102.340087890625","97.2727279663086","100.145767211914","99.7198867797852","88.1401596069336","88.3268508911133","88.3984909057617","91.8546371459961","97.8233032226563","97.9085006713867","94.0079879760742","97.8407592773438","","","","","",
"Aruba","ABW","Primary completion rate, male (%)","SE.PRM.CMPT.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100.914627075195","97.1599426269531","88.5672912597656","89.8044662475586","92.172737121582","92.8104629516602","87.9948883056641","94.4162368774414","93.3588790893555","92.3969116210938","98.5620880126953","91.6666717529297","","","","","",
"Aruba","ABW","Primary completion rate, both sexes (%)","SE.PRM.CMPT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","101.619117736816","97.215950012207","94.3355102539063","94.755241394043","90.1550903320313","90.5598983764648","88.1979675292969","93.1273574829102","95.5882415771484","95.1330337524414","96.3060684204102","94.7227783203125","","","","","",
"Aruba","ABW","Theoretical duration of primary education (years)","SE.PRM.DURS","","","","","","","","","","","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","",
"Aruba","ABW","Enrolment in primary education, both sexes (number)","SE.PRM.ENRL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9096","9263","9436","9840","9897","10185","10250","10390","10346","10012","9944","9858","9112","8888","","","",
"Aruba","ABW","Percentage of students in primary education who are female (%)","SE.PRM.ENRL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.8566398620605","48.6019592285156","48.6434898376465","48.241870880127","47.9842414855957","47.8841400146484","48.3414611816406","48.8065414428711","48.5888290405273","48.5317611694336","48.6423988342285","48.9044418334961","48.3647918701172","49.6062088012695","","","",
"Aruba","ABW","Pupil-teacher ratio in primary education (headcount basis)","SE.PRM.ENRL.TC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.2304401397705","19.0596694946289","18.947790145874","19.0697708129883","18.4301700592041","18.4510898590088","18.077600479126","18.1643390655518","17.4175090789795","17.2918796539307","17.0859107971191","16.82253074646","15.0860900878906","14.7886896133423","","","",
"Aruba","ABW","Gross enrolment ratio, primary, both sexes (%)","SE.PRM.ENRR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","112.199333190918","110.80143737793","109.402900695801","110.998306274414","109.214302062988","110.839050292969","111.37671661377","114.238586425781","115.224411010742","113.078826904297","113.775741577148","113.728660583496","105.219398498535","104.062759399414","","","",
"Aruba","ABW","Gross enrolment ratio, primary, female (%)","SE.PRM.ENRR.FE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","111.127777099609","108.901786804199","107.695922851563","107.984527587891","105.346046447754","106.391799926758","107.787689208984","111.622276306152","112.637237548828","110.809577941895","112.071357727051","112.956886291504","103.669723510742","105.377632141113","","","",
"Aruba","ABW","Gross enrolment ratio, primary, male (%)","SE.PRM.ENRR.MA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","113.242446899414","112.659729003906","111.070358276367","113.962860107422","113.043479919434","115.266021728516","114.95874786377","116.849739074707","117.781219482422","115.305442810059","115.438522338867","114.477272033691","106.713539123535","102.800086975098","","","",
"Aruba","ABW","Gross intake ratio to Grade 1 of primary education, female (%)","SE.PRM.GINT.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100.719421386719","106.722686767578","","","100.269538879395","97.8378372192383","104.258239746094","107.172996520996","104.291847229004","104.927543640137","105.278587341309","100.590843200684","","","","","",
"Aruba","ABW","Gross intake ratio to Grade 1 of primary education, male (%)","SE.PRM.GINT.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","107.703079223633","105.593452453613","","","100.395782470703","105.319152832031","97.9702301025391","99.4467468261719","106.415618896484","105.625877380371","98.7288131713867","101.697311401367","","","","","",
"Aruba","ABW","Gross intake ratio to Grade 1 of primary education, both sexes (%)","SE.PRM.GINT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","104.258338928223","106.150657653809","","","100.33332824707","101.608581542969","101.090660095215","103.277549743652","105.367233276367","105.281936645508","101.942451477051","101.156066894531","","","","","",
"Aruba","ABW","Net enrolment rate, primary, both sexes (%)","SE.PRM.NENR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","97.8167037963867","98.0980911254883","94.5285797119141","95.3073883056641","93.9307022094727","94.6348876953125","97.805061340332","98.6275482177734","98.8724517822266","99.0692977905273","95.8695678710938","98.9322280883789","","","","","",
"Aruba","ABW","Net enrolment rate, primary, female (%)","SE.PRM.NENR.FE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98.4496078491211","97.8229293823242","94.1981887817383","94.5859909057617","92.7684097290039","92.9755706787109","96.5412216186523","97.7978897094727","98.1908493041992","98.6661376953125","97.6598663330078","","","","","","",
"Aruba","ABW","Net enrolment rate, primary, male (%)","SE.PRM.NENR.MA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","97.2005767822266","98.3672485351563","94.8513336181641","96.0170135498047","95.0812530517578","96.2866363525391","99.0664367675781","99.45556640625","99.5460433959961","99.4648818969727","94.1229705810547","","","","","","",
"Aruba","ABW","Net intake rate to Grade 1 of primary education, female (%)","SE.PRM.NINT.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","83.5511474609375","87.8284912109375","","","79.7843704223633","74.8586807250977","80.7743682861328","","","","96.0170669555664","","","","","","",
"Aruba","ABW","Net intake rate to Grade 1 of primary education, male (%)","SE.PRM.NINT.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","86.1687393188477","78.5460815429688","","","82.1899719238281","81.8066177368164","80.4927062988281","","","","88.3803100585938","","","","","","",
"Aruba","ABW","Net intake rate to Grade 1 of primary education, both sexes (%)","SE.PRM.NINT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","84.8775863647461","83.1263427734375","","","81","78.3605880737305","80.6324768066406","","","","92.1272735595703","","","","","","",
"Aruba","ABW","Percentage of enrolment in primary education in private institutions (%)","SE.PRM.PRIV.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","82.9375534057617","82.4462890625","80.8923263549805","80.6808929443359","80.236442565918","79.5876312255859","79.248779296875","78.7873001098633","77.8465118408203","77.1574096679688","75.0100631713867","74.0211029052734","75.8450393676758","74.4711990356445","","","",
"Aruba","ABW","Survival rate to Grade 5 of primary education, female (%)","SE.PRM.PRS5.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","96.0567169189453","","98.7951812744141","95.9176483154297","95.0455017089844","95.5102233886719","","95.1915969848633","88.3397903442383","99.4350280761719","","","","","","","",
"Aruba","ABW","Survival rate to Grade 5 of primary education, male (%)","SE.PRM.PRS5.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","97.3215103149414","","92.1079711914063","93.7912979125977","94.7168579101563","92.5327377319336","","93.6466064453125","88.0566101074219","86.9139862060547","","","","","","","",
"Aruba","ABW","Survival rate to Grade 5 of primary education, both sexes (%)","SE.PRM.PRS5.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","96.7097778320313","95.9051818847656","95.3323211669922","94.8461303710938","94.9200897216797","93.99658203125","94.9393310546875","94.3852996826172","88.1978912353516","93.0412292480469","93.4448394775391","","","","","","",
"Aruba","ABW","Survival rate to the last grade of primary education, female (%)","SE.PRM.PRSL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","93.8768615722656","","98.7951812744141","95.7712097167969","95.0455017089844","95.5102233886719","","94.6958084106445","87.9873733520508","97.2314834594727","","","","","","","",
"Aruba","ABW","Survival rate to the last grade of primary education, male (%)","SE.PRM.PRSL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","97.3215103149414","","89.532829284668","92.0394515991211","93.462158203125","91.866081237793","","92.134147644043","84.975227355957","85.7763671875","","","","","","","",
"Aruba","ABW","Survival rate to the last grade of primary education, both sexes (%)","SE.PRM.PRSL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","95.6066436767578","95.8686218261719","94.0486831665039","93.8632736206055","94.2741012573242","93.6596832275391","94.4029388427734","93.385856628418","86.4870300292969","91.4133224487305","93.1188812255859","","","","","","",
"Aruba","ABW","Percentage of repeaters in primary education, all grades, female (%)","SE.PRM.REPT.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.87308979034424","5.64194011688232","7.01525020599365","6.44617986679077","7.53843021392822","7.32006978988647","7.93137979507446","7.67107009887695","7.51940011978149","6.42107009887695","5.58197021484375","6.47169017791748","","","","","",
"Aruba","ABW","Percentage of repeaters in primary education, all grades, male (%)","SE.PRM.REPT.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.45829963684082","9.43078994750977","9.51299953460693","9.30688953399658","10.275839805603","9.62697982788086","10.5949001312256","9.83267974853516","9.28746032714844","8.40287017822266","8.26317024230957","8.2985897064209","","","","","",
"Aruba","ABW","Percentage of repeaters in primary education, all grades, both sexes (%)","SE.PRM.REPT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.7066798210144","7.58933019638062","8.29800987243652","7.92682981491089","8.96230983734131","8.52233982086182","9.30731964111328","8.77766990661621","8.42838001251221","7.44107007980347","6.95897006988525","7.40514993667603","","","","","",
"Aruba","ABW","Percentage of female teachers in primary education who are trained, female (%)","SE.PRM.TCAQ.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","100","100","100","","100","100","100","100","100","100","100","100","99.8031463623047","","","",
"Aruba","ABW","Percentage of male teachers in primary education who are trained, male (%)","SE.PRM.TCAQ.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","100","100","100","","100","100","97.1428604125977","100","97.0297012329102","98.9898986816406","100","98.9130401611328","97.8494567871094","","","",
"Aruba","ABW","Percentage of teachers in primary education who are trained, both sexes (%)","SE.PRM.TCAQ.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","100","100","100","100","100","100","99.4755172729492","100","99.4818725585938","99.8281784057617","100","99.8344421386719","99.5008316040039","","","",
"Aruba","ABW","Teachers in primary education, both sexes (number)","SE.PRM.TCHR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","473","486","498","516","537","552","567","572","594","579","582","586","604","601","","","",
"Aruba","ABW","Percentage of teachers in primary education who are female (%)","SE.PRM.TCHR.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","77.80126953125","77.7777786254883","78.7148590087891","79.6511611938477","","80.7970962524414","80.776008605957","81.6433563232422","82.8282775878906","82.5561294555664","82.9896926879883","84.1296920776367","84.7682113647461","84.5257873535156","","","",
"Aruba","ABW","Adjusted net enrolment rate, primary, both sexes (%)","SE.PRM.TENR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98.0017318725586","98.2535934448242","96.6157073974609","95.3976287841797","93.9748382568359","94.7763595581055","97.9789199829102","98.6493530273438","98.9268112182617","99.1143188476563","95.9954223632813","98.9322280883789","","","","","",
"Aruba","ABW","Adjusted net enrolment rate, primary, female (%)","SE.PRM.TENR.FE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98.6996688842773","97.9922637939453","96.8670196533203","94.6997299194336","92.8127822875977","93.0846405029297","96.7152481079102","97.819709777832","98.2783508300781","98.7570266723633","97.7757186889648","","","","","","",
"Aruba","ABW","Adjusted net enrolment rate, primary, male (%)","SE.PRM.TENR.MA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","97.3223037719727","98.5092315673828","96.3702163696289","96.0841369628906","95.1251602172852","96.4603729248047","99.240119934082","99.4773483276367","99.5676574707031","99.4648818969727","94.2585906982422","","","","","","",
"Aruba","ABW","Out-of-school children of primary school age, both sexes (number)","SE.PRM.UNER","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162","146","292","408","546","480","186","123","96","78","350","93","","","","","",
"Aruba","ABW","Out-of-school children of primary school age, female (number)","SE.PRM.UNER.FE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52","83","134","233","324","317","151","99","77","55","96","","","","","","",
"Aruba","ABW","Out-of-school children of primary school age, male (number)","SE.PRM.UNER.MA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","110","63","158","175","222","163","35","24","20","24","254","","","","","","",
"Aruba","ABW","Official entrance age to lower secondary education (years)","SE.SEC.AGES","","","","","","","","","","","12","12","12","12","12","12","12","12","12","12","12","12","12","12","12","12","12","12","12","12","12","12","12","12","12","12","12","12","","12","12","12","12","12","12","12","12","12","12","12","12","12","12","12","12","",
"Aruba","ABW","Lower secondary completion rate, female (%)","SE.SEC.CMPT.LO.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","96.4856185913086","96.4230194091797","100.603317260742","100.29239654541","94.1011199951172","92.4528274536133","87.5162506103516","","89.7856216430664","","99.606819152832","","","","","","",
"Aruba","ABW","Lower secondary completion rate, male (%)","SE.SEC.CMPT.LO.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","90.8242568969727","93.1087265014648","95.9337310791016","94.1002883911133","84.8787384033203","82.5788803100586","87.6657791137695","","88.1462783813477","","92.8753204345703","","","","","","",
"Aruba","ABW","Lower secondary completion rate, both sexes (%)","SE.SEC.CMPT.LO.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","93.6170196533203","94.7530899047852","98.2667694091797","97.2099914550781","89.5258331298828","87.5594787597656","87.5902786254883","","88.965950012207","","96.1910934448242","","","","","","",
"Aruba","ABW","Theoretical duration of secondary education (years)","SE.SEC.DURS","","","","","","","","","","","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","",
"Aruba","ABW","Enrolment in secondary education, both sexes (number)","SE.SEC.ENRL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6159","6178","6428","6757","6869","6973","7116","7439","7853","7270","7439","7342","7378","8377","","","",
"Aruba","ABW","Percentage of students in secondary education who are female (%)","SE.SEC.ENRL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50.884880065918","50.501781463623","51.0578689575195","51.4873504638672","51.5795593261719","50.552131652832","50.744800567627","50.3831214904785","50.885009765625","51.3480110168457","50.4234390258789","50.2315406799316","50.3117408752441","49.6001014709473","","","",
"Aruba","ABW","Enrolment in secondary general, both sexes (number)","SE.SEC.ENRL.GC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5034","5239","5352","5559","5548","5810","5988","","6339","5921","6201","6200","6281","7289","","","",
"Aruba","ABW","Percentage of students in secondary general education who are female (%)","SE.SEC.ENRL.GC.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","54.7874488830566","53.6170997619629","53.9424514770508","54.5241889953613","54.7404518127441","52.7194519042969","53.0895118713379","","53.7624206542969","54.7036018371582","53.3623580932617","52.6935501098633","52.2369003295898","51.6257400512695","","","",
"Aruba","ABW","Pupil-teacher ratio in secondary education (headcount basis)","SE.SEC.ENRL.TC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.5924100875854","15.2543201446533","15.0538597106934","15.048999786377","14.9002199172974","14.5574102401733","14.1752996444702","14.3610000610352","14.4622497558594","13.099100112915","13.4520797729492","13.8007497787476","13.9734802246094","15.0936899185181","","","",
"Aruba","ABW","Enrolment in secondary vocational, both sexes (number)","SE.SEC.ENRL.VO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1125","939","1076","1198","1321","1163","1128","1128","1514","1349","1238","1142","1097","1088","","","",
"Aruba","ABW","Percentage of students in secondary vocational education who are female (%)","SE.SEC.ENRL.VO.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.4222183227539","33.1203384399414","36.7100410461426","37.3956604003906","38.3043098449707","39.7248497009277","38.2978706359863","37.5","38.8375205993652","36.5455894470215","35.702751159668","36.8651504516602","39.2889709472656","36.029411315918","","","",
"Aruba","ABW","Gross enrolment ratio, secondary, both sexes (%)","SE.SEC.ENRR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98.7969207763672","96.4860229492188","97.9878005981445","100.505729675293","99.0911712646484","97.25244140625","95.9288177490234","97.3563690185547","102.546356201172","94.6491317749023","96.7234420776367","95.836051940918","97.0151214599609","111.174522399902","","","",
"Aruba","ABW","Gross enrolment ratio, secondary, female (%)","SE.SEC.ENRR.FE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","101.654228210449","98.0823593139648","100.244346618652","103.142601013184","101.431427001953","97.2682113647461","96.1395111083984","96.7725296020508","104.08960723877","97.9275970458984","99.1017227172852","98.2942428588867","99.731330871582","112.115493774414","","","",
"Aruba","ABW","Gross enrolment ratio, secondary, male (%)","SE.SEC.ENRR.MA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","96.0012664794922","94.9099884033203","95.739501953125","97.8507537841797","96.7141571044922","97.2363204956055","95.7127304077148","97.9564819335938","100.995018005371","91.4189682006836","94.4188385009766","93.4765930175781","94.4115371704102","110.263778686523","","","",
"Aruba","ABW","Net enrolment rate, secondary, both sexes (%)","SE.SEC.NENR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","77.8152084350586","76.807746887207","72.4237823486328","76.7960662841797","72.3600692749023","73.4449081420898","75.1145935058594","","80.5171127319336","74.4824905395508","77.7142105102539","","76.9362335205078","","","","",
"Aruba","ABW","Net enrolment rate, secondary, female (%)","SE.SEC.NENR.FE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","81.0249786376953","78.843132019043","74.2516784667969","79.276611328125","74.8067626953125","73.4547500610352","75.7188491821289","","81.8181762695313","77.8593902587891","80.9511184692383","","80.6824264526367","","","","",
"Aruba","ABW","Net enrolment rate, secondary, male (%)","SE.SEC.NENR.MA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","74.6747131347656","74.7982635498047","70.6025619506836","74.2985076904297","69.8749618530273","73.4348602294922","74.4948120117188","","79.2092208862305","71.1553421020508","74.5775680541992","","73.3453521728516","","","","",
"Aruba","ABW","Percentage of enrolment in secondary education in private institutions (%)","SE.SEC.PRIV.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","91.4125671386719","91.4607086181641","91.6290588378906","91.7969284057617","91.3434524536133","92.2435836791992","92.283203125","91.7881698608398","91.8403015136719","91.7733612060547","91.5695266723633","92.3839111328125","","","",
"Aruba","ABW","Primary to secondary general education transition rate, female (%)","SE.SEC.PROG.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","","98.8669281005859","100","100","","","","","97.2705535888672","","","","","","","",
"Aruba","ABW","Primary to secondary general education transition rate, male (%)","SE.SEC.PROG.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","99.3930206298828","","100","99.6348571777344","99.0700302124023","","","","","100","","","","","","","",
"Aruba","ABW","Primary to secondary general education transition rate, both sexes (%)","SE.SEC.PROG.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","99.6955871582031","","99.3961029052734","99.8262786865234","99.5259475708008","","","97.7635116577148","","98.6037063598633","","","","","","","",
"Aruba","ABW","Percentage of repeaters in secondary general education, all grades, female (%)","SE.SEC.REPT.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.575779914856","11.6055498123169","10.5645999908447","11.514349937439","14.0270004272461","16.8788795471191","13.1173295974731","","11.5023498535156","10.1265802383423","10.7585401535034","","","","","","",
"Aruba","ABW","Percentage of repeaters in secondary general education, all grades, male (%)","SE.SEC.REPT.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.3567695617676","12.3456802368164","11.7647104263306","13.488920211792","15.4918403625488","18.2380790710449","16.9811305999756","","12.1460304260254","11.8941097259521","11.5490999221802","","","","","","",
"Aruba","ABW","Percentage of repeaters in secondary general education, all grades, both sexes (%)","SE.SEC.REPT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.0246295928955","11.9488496780396","11.1173400878906","12.4123001098633","14.6899795532227","17.5215091705322","14.9298601150513","","11.7999696731567","10.927209854126","11.1272401809692","","","","","","",
"Aruba","ABW","Teachers in secondary education, both sexes (number)","SE.SEC.TCHR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","395","405","427","449","461","479","502","518","543","555","553","532","528","555","","","",
"Aruba","ABW","Teachers in secondary education, female (number)","SE.SEC.TCHR.FE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","195","200","216","219","230","243","260","282","307","316","317","315","314","329","","","",
"Aruba","ABW","Percentage of teachers in secondary education who are female (%)","SE.SEC.TCHR.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49.3670883178711","49.3827209472656","50.5854797363281","48.7750587463379","49.8915405273438","50.7306900024414","51.7928314208984","54.4401512145996","56.5377502441406","56.936939239502","57.3236885070801","59.2105293273926","59.4696998596191","59.2792816162109","","","",
